"X"	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"	"predicted_tw"
294	0	0	350	24318	0	0	0	2	0	0	1	0	0	0	54	6	1	3674.7565899979
295	0	0	1030	64791	0	0	0	14	0	1	0	0	1	0	45	4	1	5513.22490169206
296	0	0	34547	27021	33750	35000	1250	18	0	0	0	0	0	1	56	1	0	45909.4270114724
297	0	0	1667	25728	0	0	0	14	0	0	0	0	1	0	39	3	0	3501.29928157541
298	0	0	7200	19809	0	0	0	12	0	0	0	1	0	0	49	3	0	9509.95041897202
299	0	0	2448	30663	105000	190000	85000	17	0	0	0	0	0	1	47	2	0	106428.635432745
300	0	0	0	13896	0	0	0	8	1	0	1	0	0	0	40	7	1	-23.8887628794055
301	0	0	0	17700	0	5000	5000	12	1	0	0	1	0	0	38	1	0	5925.4373644747
302	0	0	3630	34323	0	0	0	13	0	0	0	0	1	0	34	2	0	4478.01893990996
303	0	0	35	15552	0	0	0	12	0	0	0	1	0	0	32	5	0	1691.32974396159
304	0	0	0	31830	27000	32000	5000	12	0	1	0	1	0	0	37	5	1	6519.85701637443
305	0	0	200	12600	0	0	0	13	0	0	0	0	1	0	31	3	0	2278.37863155515
306	0	0	4800	9843	0	75000	75000	7	1	0	1	0	0	0	55	1	0	79143.0790683597
307	0	0	0	53226	77000	135000	58000	13	0	1	0	0	1	0	51	8	1	69096.7094479935
308	0	0	6500	65550	25000	190000	165000	16	0	1	0	0	0	1	54	3	1	195739.99309407
309	0	0	127	21030	18500	38000	19500	6	0	0	1	0	0	0	49	6	1	23880.9884603419
310	5000	0	4000	19950	0	25000	25000	12	1	0	0	1	0	0	54	1	0	42334.7022920675
311	0	0	0	27930	0	0	0	6	0	1	1	0	0	0	30	3	1	1687.72918439823
312	0	0	15999	73902	0	80000	80000	16	0	1	0	0	0	1	44	4	1	107494.729864103
313	0	0	0	25266	0	0	0	12	0	0	0	1	0	0	36	1	0	1256.04225577459
314	0	0	800	30363	0	0	0	16	0	0	0	0	0	1	28	2	1	183.633565346649
315	5000	0	8000	19020	55000	100000	45000	13	0	0	0	0	1	0	41	4	1	67901.5409434152
316	0	0	500	10800	0	0	0	9	0	0	1	0	0	0	48	2	0	66.7984566151135
317	0	0	600	20424	7000	30000	23000	11	0	0	1	0	0	0	37	4	1	25912.1167683931
318	0	0	200	11238	91000	91000	0	16	1	0	0	0	0	1	33	1	0	8126.9301316803
319	9000	0	9850	52290	89000	150000	61000	12	0	1	0	1	0	0	36	4	1	89812.8763101289
320	0	0	0	14292	0	0	0	11	0	1	1	0	0	0	50	3	1	-6672.04845453226
321	0	0	550	32409	0	150000	150000	12	0	1	0	1	0	0	45	4	1	148854.16314754
322	0	0	0	27000	45000	45000	0	16	1	0	0	0	0	1	30	1	0	4008.96446365331
323	0	0	200	15384	0	28000	28000	13	0	1	0	0	1	0	42	7	1	24582.3471596995
324	0	0	2499	63150	75000	123000	48000	12	0	0	0	1	0	0	39	4	1	61502.9944642158
325	0	0	100	13509	0	45500	45500	11	0	0	1	0	0	0	34	3	1	47015.967475374
326	0	0	30	46356	54000	90000	36000	18	0	0	0	0	0	1	46	3	0	48456.6501022058
327	0	0	2000	48858	69000	100000	31000	8	1	1	1	0	0	0	46	4	1	43450.6903101568
328	0	0	0	25626	0	0	0	6	0	0	1	0	0	0	38	4	1	1528.65450864058
329	0	0	600	17475	0	0	0	13	1	0	0	0	1	0	35	1	0	1513.12366062801
330	0	0	0	7752	0	60000	60000	1	1	0	1	0	0	0	45	1	0	58215.1123947393
331	0	0	300	32388	70000	75000	5000	12	0	0	0	1	0	0	52	2	1	15283.3253319802
332	0	0	41248	29100	30000	55000	25000	11	0	1	1	0	0	0	60	2	1	67891.1795544301
333	0	0	0	28554	0	0	0	12	0	0	0	1	0	0	33	3	1	615.756413384377
334	0	0	5150	21300	0	60000	60000	14	0	0	0	0	1	0	42	5	1	68866.4912411103
335	0	0	0	33414	0	0	0	13	0	1	0	0	1	0	32	4	1	698.746740350191
336	0	0	3300	14130	0	0	0	18	0	0	0	0	0	1	37	1	0	4943.32279275312
337	0	0	11499	36300	0	0	0	16	1	0	0	0	0	1	29	1	0	12710.6478131378
338	0	0	64450	105396	150000	175000	25000	16	1	0	0	0	0	1	51	1	1	129801.417376288
339	0	0	0	20412	70000	120000	50000	9	0	0	1	0	0	0	53	2	1	61120.759015503
340	0	0	450	17760	19700	44000	24300	12	0	0	0	1	0	0	37	4	1	28043.9797368372
341	0	0	350	14280	0	0	0	12	0	0	0	1	0	0	26	3	1	2705.32069403685
342	0	0	1014	21300	0	0	0	16	0	0	0	0	0	1	47	6	1	2986.91094371179
343	0	0	2749	39114	27000	42000	15000	12	0	1	0	1	0	0	44	5	1	19585.0474502204
344	0	0	250	4740	0	0	0	11	0	0	1	0	0	0	43	3	0	-174.737893282644
345	0	0	1000	11931	0	0	0	6	0	1	1	0	0	0	43	7	1	-2302.01088139188
346	0	0	0	7182	0	0	0	9	0	0	1	0	0	0	50	5	1	-1782.59763545267
347	6700	0	12000	46932	7200	52000	44800	1	0	0	1	0	0	0	53	4	1	82368.3551530726
348	0	0	1049	35340	35000	45000	10000	12	0	0	0	1	0	0	45	3	0	17846.9289462221
349	15000	0	15499	25992	113000	113000	0	16	0	0	0	0	0	1	61	4	0	47203.6321325216
350	0	0	1199	124860	38000	70000	32000	16	0	0	0	0	0	1	46	2	0	59875.5241980109
351	0	0	2758	40587	16000	34000	18000	12	0	1	0	1	0	0	31	6	1	21405.4893182159
352	0	0	900	23052	23000	55000	32000	12	0	0	0	1	0	0	61	2	0	40813.6856731859
353	0	0	4498	54729	0	145000	145000	12	0	1	0	1	0	0	55	4	1	164084.499847536
354	0	0	3125	21939	0	0	0	18	1	0	0	0	0	1	31	1	0	4362.34025578346
355	0	0	800	16872	0	0	0	11	0	0	1	0	0	0	30	4	1	2483.51948612691
356	0	0	0	10200	0	0	0	12	1	0	0	1	0	0	30	1	0	894.234092414131
357	0	0	3600	33630	28000	35000	7000	1	0	1	1	0	0	0	29	4	1	13269.8791121224
358	0	0	2799	26688	27000	115000	88000	12	0	1	0	1	0	0	37	4	1	90808.193880756
359	0	0	0	11475	0	0	0	12	1	0	0	1	0	0	33	1	0	474.788507451445
360	0	0	205	14670	0	0	0	12	1	0	0	1	0	0	29	1	0	1272.45058304352
361	0	0	0	36210	0	35000	35000	10	1	1	1	0	0	0	32	4	1	36807.6155056492
362	0	0	730	28728	0	0	0	12	0	1	0	1	0	0	28	5	1	2815.82139701493
363	0	0	3441	44205	90000	115000	25000	15	0	1	0	0	1	0	26	2	1	31721.241128987
364	0	0	54	12243	0	0	0	12	1	0	0	1	0	0	29	1	0	1121.11411467902
365	0	0	3456	48216	25000	190000	165000	18	0	0	0	0	0	1	51	2	0	197366.777027796
366	0	0	2800	46050	0	0	0	16	0	0	0	0	0	1	31	3	1	1266.44715504282
367	14000	0	1098	48030	0	75000	75000	14	0	0	0	0	1	0	50	4	1	112896.218954765
368	0	0	0	6711	0	0	0	10	0	0	1	0	0	0	54	2	0	-2888.03376094323
369	0	0	5000	34470	0	0	0	12	1	0	0	1	0	0	50	2	0	12799.0355517625
370	0	0	500	34950	0	100000	100000	16	0	0	0	0	0	1	41	3	0	108276.151409334
371	0	0	30	35109	15800	45000	29200	12	0	1	0	1	0	0	37	4	1	29793.7265001606
372	0	0	9499	66960	0	0	0	12	0	1	0	1	0	0	37	2	1	10662.639775337
373	0	0	13199	23190	61338	125000	63662	13	0	0	0	0	1	0	44	4	1	88085.2833937278
374	0	0	7798	25254	0	0	0	6	0	1	1	0	0	0	45	6	1	6283.68831748648
375	0	0	0	10650	5500	30000	24500	6	1	0	1	0	0	0	50	1	0	23345.6153175427
376	4200	0	1500	48027	72900	76000	3100	17	1	0	0	0	0	1	39	1	0	22800.3119434618
377	0	0	0	4725	0	0	0	10	0	0	1	0	0	0	27	5	1	4105.71735625451
378	0	0	0	12600	899	1000	101	12	0	0	0	1	0	0	42	1	0	855.74244426606
379	0	0	100	21792	0	40000	40000	12	0	0	0	1	0	0	64	2	1	46458.3583528815
380	0	0	2503	35520	13000	55000	42000	12	0	1	0	1	0	0	41	3	1	45033.1112539783
381	0	0	6050	22572	0	0	0	18	0	0	0	0	0	1	41	3	0	8319.02377874067
382	0	0	1749	10941	0	59000	59000	12	1	0	0	1	0	0	27	1	0	60555.5605461463
383	0	0	625	19074	0	0	0	13	0	0	0	0	1	0	26	1	0	1968.57915728377
384	0	0	1000	19704	119500	163000	43500	16	1	0	0	0	0	1	46	3	0	58334.7514521235
385	0	0	229	18537	0	0	0	14	0	0	0	0	1	0	48	2	0	1542.74272745597
386	0	0	7249	48705	38900	80000	41100	18	0	0	0	0	0	1	37	3	0	55171.4368607528
387	0	0	0	4296	0	0	0	11	0	0	1	0	0	0	34	2	0	2135.20322213635
388	0	0	12200	43875	96000	120000	24000	14	0	0	0	0	1	0	34	3	0	43342.4475052883
389	0	0	152	16194	0	0	0	15	1	0	0	0	1	0	35	1	0	902.792593308837
390	0	0	599	27696	0	45000	45000	12	0	0	0	1	0	0	42	2	1	49736.2680106322
391	0	0	1300	24000	49000	72000	23000	16	1	0	0	0	0	1	35	1	0	30111.014414324
392	28500	0	19127	51798	150000	235000	85000	15	0	1	0	0	1	0	37	3	1	158838.018561099
393	0	0	0	19497	0	0	0	11	0	0	1	0	0	0	38	2	1	1365.56095250025
394	0	0	0	26622	0	150000	150000	10	0	1	1	0	0	0	53	3	1	146651.312817819
395	10000	0	220	18117	0	75000	75000	12	0	0	0	1	0	0	49	1	0	93970.6405052899
396	0	0	25	58167	28000	42000	14000	12	0	1	0	1	0	0	32	5	1	13304.4978466116
397	0	0	6000	21111	37000	175000	138000	14	0	0	0	0	1	0	64	1	0	163198.80613574
398	0	0	0	32400	12500	190000	177500	16	0	0	0	0	0	1	55	4	0	199783.636671472
399	0	0	4000	11490	32500	80000	47500	12	0	1	0	1	0	0	56	2	1	43703.2686069158
400	15000	0	80999	77334	0	300000	300000	12	0	1	0	1	0	0	34	3	1	423605.377823928
401	0	0	30199	28659	0	0	0	14	0	0	0	0	1	0	51	1	0	37334.8978528835
402	33600	0	300976	110760	14000	110000	96000	18	0	1	0	0	0	1	49	4	1	488306.870320049
403	0	0	12	22689	0	0	0	14	0	0	0	0	1	0	40	8	0	1622.23580502718
404	0	0	28400	44205	0	0	0	12	0	1	0	1	0	0	44	4	1	31908.6663315913
405	0	0	3135	19956	13300	30000	16700	12	0	0	0	1	0	0	51	3	1	23662.9027524324
406	0	0	250	11475	4000	8000	4000	12	0	0	0	1	0	0	32	4	1	6595.30373707188
407	50000	0	4999	27654	0	50000	50000	14	0	0	0	0	1	0	61	1	0	134107.027154644
408	0	0	600	19563	0	0	0	16	0	0	0	0	0	1	43	1	0	2105.77848427148
409	6250	0	500	22506	51000	95000	44000	12	0	0	0	1	0	0	45	4	1	61155.9895726601
410	0	0	0	19920	0	60000	60000	12	0	1	0	1	0	0	50	5	1	54009.7749473168
411	0	0	100	18927	0	0	0	12	0	0	0	1	0	0	38	2	0	1460.21334677477
412	0	0	600	24408	0	0	0	12	0	0	0	1	0	0	42	1	0	2611.18521069917
413	5000	0	16500	33822	35000	180000	145000	14	0	0	0	0	1	0	45	3	0	187018.908409155
414	0	0	0	10350	0	0	0	16	0	0	0	0	0	1	29	6	1	2659.57415488284
415	0	0	800	10245	0	0	0	7	0	0	1	0	0	0	38	3	1	1998.93776326775
416	0	0	3450	8850	0	15000	15000	11	0	0	1	0	0	0	60	1	0	16193.4539703393
417	0	0	849	24045	33000	50000	17000	13	1	0	0	0	1	0	32	1	0	21807.8208652467
418	0	0	5000	37533	0	20000	20000	11	0	1	1	0	0	0	34	2	1	25222.5522986256
419	0	0	400	13479	0	0	0	13	0	0	0	0	1	0	51	1	0	248.810937220992
420	0	0	250	14292	55000	65000	10000	12	0	0	0	1	0	0	43	3	1	15784.8132104996
421	0	0	603	11103	0	0	0	14	0	0	0	0	1	0	43	4	0	1027.29348202611
422	0	0	0	72810	0	0	0	12	0	1	0	1	0	0	48	3	1	7767.28328750603
423	0	0	0	27732	0	42000	42000	11	0	0	1	0	0	0	54	2	1	49394.3613400522
424	0	0	2900	16527	0	0	0	12	0	0	0	1	0	0	31	1	0	4791.66233354369
425	0	0	22950	58959	12000	90000	78000	12	0	0	0	1	0	0	58	2	1	132268.587164542
426	0	0	0	16686	0	0	0	10	1	1	1	0	0	0	34	4	1	753.770722946746
427	0	0	900	16320	0	0	0	14	1	0	0	0	1	0	34	1	0	1728.9571589238
428	0	0	1299	4359	0	0	0	12	0	0	0	1	0	0	55	1	0	-2576.34002546606
429	0	0	100	23358	45000	45000	0	13	0	0	0	0	1	0	54	4	0	6062.39394684422
430	0	0	1140	34488	27000	27000	0	11	1	1	1	0	0	0	36	5	1	4912.76478919532
431	13000	0	10050	95961	0	0	0	17	0	1	0	0	0	1	32	2	1	21453.6962557731
432	0	0	499	11910	89000	99900	10900	12	1	0	0	1	0	0	52	1	0	17343.1678813174
433	0	0	10	15390	0	0	0	10	0	0	1	0	0	0	34	1	0	1541.92261059703
434	0	0	10	10806	0	0	0	13	0	0	0	0	1	0	52	4	1	-1116.84950343701
435	0	0	294	14040	0	0	0	12	1	0	0	1	0	0	47	1	0	-364.860279935396
436	0	0	1999	20724	0	0	0	12	1	0	0	1	0	0	26	1	0	2972.4750599124
437	0	0	590	21300	0	0	0	11	0	1	1	0	0	0	28	3	1	3970.87259982885
438	0	0	75	25500	0	0	0	12	1	0	0	1	0	0	30	2	0	1265.85388793214
439	6500	0	224000	76428	30000	130000	100000	18	0	1	0	0	0	1	45	2	1	360240.322485518
440	0	0	850	27045	0	0	0	15	1	0	0	0	1	0	41	1	0	3926.41350636502
441	0	0	999	4869	0	0	0	14	0	0	0	0	1	0	28	1	0	4894.67165468955
442	0	0	0	4137	1000	3000	2000	6	1	0	1	0	0	0	51	3	1	-3321.88315064047
443	0	0	250	7665	0	0	0	17	0	0	0	0	0	1	39	3	0	1100.42289646235
444	0	0	0	18000	0	10000	10000	1	1	0	1	0	0	0	42	1	0	11081.6387860767
445	10000	0	3621	56550	73000	120000	47000	16	0	0	0	0	0	1	42	4	1	77563.4932424079
446	0	0	104	20880	0	0	0	12	0	1	0	1	0	0	34	3	1	1249.98418313781
447	0	0	0	11631	0	0	0	11	0	0	1	0	0	0	27	5	1	2749.69182604663
448	0	0	100	31896	37000	40000	3000	15	0	1	0	0	1	0	38	5	1	5078.50364648697
449	0	0	100	14790	2000	4000	2000	12	1	0	0	1	0	0	25	1	0	3595.91316957911
450	0	0	2499	16650	0	0	0	12	0	0	0	1	0	0	59	2	0	3129.3920174291
451	57	0	2650	58980	78000	85000	7000	1	0	1	1	0	0	0	31	4	1	9802.76177151547
452	0	0	330	13080	0	0	0	15	0	0	0	0	1	0	38	1	0	1557.49151157073
453	0	0	700	25614	0	0	0	18	0	0	0	0	0	1	29	1	0	1049.26321074268
454	0	0	1999	28356	0	0	0	12	0	0	0	1	0	0	30	4	1	2240.66478268784
455	0	0	10000	32202	0	0	0	11	0	1	1	0	0	0	31	3	1	11923.9526585768
456	0	0	100	38244	0	0	0	16	0	1	0	0	0	1	35	3	1	274.635405405872
457	0	0	1443	23850	0	0	0	14	0	1	0	0	1	0	27	3	1	4774.47168692096
458	0	0	443	27093	22700	34500	11800	13	0	1	0	0	1	0	30	4	1	15016.839629472
459	0	0	4000	19440	0	23000	23000	12	0	0	0	1	0	0	57	5	0	30405.9047935265
460	0	0	650	14556	0	0	0	14	0	0	0	0	1	0	29	1	0	2718.45887807589
461	0	0	0	30600	0	0	0	14	1	0	0	0	1	0	44	1	0	4642.97864300258
462	0	0	0	20148	0	0	0	12	1	1	0	1	0	0	28	5	1	3451.62143896405
463	0	0	28	14283	0	0	0	12	1	0	0	1	0	0	40	1	0	90.5268015466536
464	0	0	0	8670	0	0	0	3	1	0	1	0	0	0	25	10	0	1889.07807676215
465	0	0	0	8700	0	0	0	10	0	0	1	0	0	0	39	2	0	873.982512760233
466	5000	0	10150	78099	54000	180000	126000	17	0	1	0	0	0	1	44	5	1	162709.886241315
467	0	0	75	6801	0	0	0	12	0	0	0	1	0	0	42	3	0	139.173966688276
468	0	0	949	13215	15000	33500	18500	12	0	0	0	1	0	0	48	3	0	21464.5903858053
469	0	0	522	15312	25000	30000	5000	12	0	0	0	1	0	0	29	3	1	9368.04966296698
470	0	0	21500	38400	38000	125000	87000	12	0	0	0	1	0	0	40	4	1	120535.976657865
471	0	0	6500	26058	0	0	0	12	0	0	0	1	0	0	31	1	0	7638.71654691165
472	0	0	9043	28356	0	0	0	16	0	1	0	0	0	1	26	2	1	12449.9842791262
473	0	0	400	12264	0	0	0	6	0	0	1	0	0	0	33	5	1	2272.89968125385
474	0	0	0	15690	37670	37670	0	12	0	0	0	1	0	0	35	3	0	4329.86160490942
475	0	0	17800	17793	0	0	0	18	1	0	0	0	0	1	25	1	0	19249.7277280994
476	0	0	0	13020	0	20000	20000	9	0	0	1	0	0	0	59	6	1	19856.1496557864
477	0	0	19699	28182	0	0	0	18	1	0	0	0	0	1	47	1	0	24493.2452334448
478	13760	0	100000	59952	150000	165000	15000	12	0	1	0	1	0	0	58	2	1	154365.176990165
479	0	0	400	38610	91000	300000	209000	12	0	0	0	1	0	0	52	2	0	247388.156723283
480	0	0	50	14610	0	0	0	12	1	0	0	1	0	0	35	1	0	607.891652905008
481	3500	0	8100	41622	99000	99000	0	11	0	0	1	0	0	0	46	5	1	23075.7945204559
482	0	0	1350	27624	56500	90000	33500	12	0	0	0	1	0	0	35	5	1	41084.7598856308
483	0	0	18575	33225	55000	90000	35000	16	0	1	0	0	0	1	33	5	1	58448.5540979576
484	0	0	900	59685	78000	200000	122000	14	0	1	0	0	1	0	40	3	1	134205.213606302
485	0	0	750	17100	0	0	0	15	0	0	0	0	1	0	33	3	0	2295.65092414639
486	0	0	525	22170	25000	38000	13000	18	1	0	0	0	0	1	46	2	0	18127.1782169236
487	0	0	15114	9660	0	0	0	12	1	0	0	1	0	0	25	1	0	17202.2365256171
488	0	0	700	22791	0	0	0	6	0	0	1	0	0	0	52	4	1	3360.45068761694
489	0	0	4999	18660	55000	120000	65000	6	0	0	1	0	0	0	41	5	1	78737.1272149115
490	0	0	0	3825	0	0	0	9	0	0	1	0	0	0	43	5	1	-566.886711717642
491	0	0	22300	51528	0	35000	35000	12	0	1	0	1	0	0	63	2	1	68233.3788988242
492	0	0	500	19131	50000	65000	15000	13	0	0	0	0	1	0	28	3	1	20629.1269504793
493	0	0	5713	29280	0	0	0	12	0	0	0	1	0	0	43	4	1	8955.68389966236
494	0	0	3695	34941	0	30000	30000	12	0	1	0	1	0	0	48	3	1	33318.1588949151
495	0	0	100	19500	0	0	0	12	1	0	0	1	0	0	28	1	0	1146.21923882137
496	0	0	2020	7923	44000	50000	6000	11	0	0	1	0	0	0	54	1	0	9879.14787524263
497	0	0	2700	29427	147000	156000	9000	16	0	1	0	0	0	1	28	6	1	22652.7567899242
498	0	0	0	5694	0	0	0	12	0	0	0	1	0	0	26	4	1	4180.64860897302
499	0	0	0	1560	0	0	0	8	0	0	1	0	0	0	33	5	1	2633.22081187857
500	0	0	500	47391	65500	65500	0	13	0	1	0	0	1	0	32	3	1	2280.27661661463
501	0	0	1000	36720	52000	70000	18000	16	0	0	0	0	0	1	49	2	1	29233.8241083273
502	0	0	160	22137	0	0	0	12	0	0	0	1	0	0	50	1	0	2428.5644140536
503	0	0	0	16917	0	0	0	12	0	0	0	1	0	0	35	6	0	1410.04881936436
504	0	0	30180	26448	0	0	0	16	0	1	0	0	0	1	33	3	1	34207.1864498729
505	0	0	0	16506	0	0	0	11	0	0	1	0	0	0	36	5	1	1378.0595949969
506	100000	0	31688	66288	0	120000	120000	12	0	0	0	1	0	0	59	2	1	351486.370454242
507	0	0	400	16608	25000	32000	7000	12	0	0	0	1	0	0	42	2	0	10653.6205785018
508	0	0	1300	31785	0	0	0	12	0	1	0	1	0	0	30	3	1	2590.4246717668
509	0	0	1200	12672	0	0	0	16	1	0	0	0	0	1	28	2	0	2411.21229504215
510	8800	0	2251	14676	25000	115000	90000	12	0	1	0	1	0	0	57	2	1	97968.6607697241
511	0	0	499	15330	0	0	0	15	1	0	0	0	1	0	30	2	0	1501.12500686017
512	0	0	0	10464	0	0	0	11	0	0	1	0	0	0	33	1	0	1967.75800517366
513	0	0	0	14013	0	0	0	13	0	0	0	0	1	0	25	1	0	2475.12839535456
514	0	0	4100	53010	0	0	0	16	0	1	0	0	0	1	45	4	1	6886.15930128932
515	0	0	2199	26295	0	40000	40000	18	0	0	0	0	0	1	53	1	0	48781.8753976536
516	0	0	23700	49050	0	225000	225000	12	0	0	0	1	0	0	61	4	1	293168.563256019
517	0	0	200	11400	38000	80000	42000	12	0	0	0	1	0	0	43	4	0	47031.2662785748
518	26000	0	111000	90141	0	0	0	18	1	0	0	0	0	1	46	1	0	186784.239834883
519	4000	0	1300	43521	40000	65000	25000	14	0	1	0	0	1	0	53	2	1	36034.1189829019
520	0	0	27709	34794	99000	215000	116000	12	0	0	0	1	0	0	44	2	1	166013.967527211
521	0	0	315	8067	35000	59000	24000	15	0	0	0	0	1	0	45	1	0	27587.1655278065
522	7000	0	22200	49125	20000	69000	49000	17	0	1	0	0	0	1	28	3	1	81138.5692282823
523	10000	0	3181	54150	78000	80000	2000	14	0	1	0	0	1	0	45	3	1	22594.9635410251
524	0	0	5000	19140	12000	26000	14000	16	0	1	0	0	0	1	37	4	1	19739.7246384535
525	0	0	0	26106	22000	80000	58000	13	0	1	0	0	1	0	51	2	1	56184.7916296354
526	0	0	5	23883	72000	78000	6000	12	0	1	0	1	0	0	28	3	1	13456.1486265255
527	0	0	8300	13410	0	0	0	16	0	0	0	0	0	1	27	2	0	11522.1261661748
528	0	0	0	9072	16000	35000	19000	10	0	0	1	0	0	0	54	1	0	19130.3870423701
529	0	0	0	24687	0	0	0	18	1	0	0	0	0	1	40	1	0	2371.7413359231
530	6000	0	33000	15936	36000	36000	0	12	0	0	0	1	0	0	45	2	0	47049.0948522286
531	0	0	500	12630	0	0	0	12	0	0	0	1	0	0	37	3	0	1856.99842219041
532	0	0	4800	46104	66500	180000	113500	14	0	1	0	0	1	0	39	3	1	125535.836898538
533	0	0	0	17244	10000	50000	40000	15	0	1	0	0	1	0	35	6	1	39590.0082789331
534	0	0	800	26034	0	0	0	10	0	1	1	0	0	0	62	6	1	-5894.75689623795
535	22000	0	74499	79323	48000	225000	177000	18	0	0	0	0	0	1	59	2	1	354344.575414153
536	0	0	100599	30840	0	60000	60000	12	0	0	0	1	0	0	57	2	1	179419.221390019
537	0	0	4414	47769	58250	75000	16750	12	0	0	0	1	0	0	44	6	1	31054.2862768448
538	0	0	1100	34704	0	62500	62500	14	0	1	0	0	1	0	27	5	1	61952.8327309905
539	0	0	99	19386	0	0	0	14	0	0	0	0	1	0	30	2	0	1372.67089039363
540	0	0	9864	70602	60000	135000	75000	16	0	1	0	0	0	1	40	4	1	93951.2878313033
541	0	0	400	26052	23000	40000	17000	11	0	1	1	0	0	0	37	8	1	18510.4441117227
542	0	0	0	44610	0	0	0	12	1	1	0	1	0	0	40	6	1	4181.6163515187
543	0	0	0	9180	38000	42000	4000	13	0	0	0	0	1	0	48	1	0	6520.98788852156
544	0	0	80	44241	58000	64000	6000	12	0	1	0	1	0	0	31	3	0	8037.23405513891
545	0	0	4140	33288	0	0	0	13	1	0	0	0	1	0	46	2	1	10248.4384195404
546	800	0	6250	41715	22500	285000	262500	18	0	1	0	0	0	1	33	4	1	269440.835245237
547	11000	0	7400	70323	73500	95000	21500	17	0	1	0	0	0	1	28	2	1	39985.57325337
548	0	0	2500	31569	89000	119000	30000	17	0	0	0	0	0	1	29	4	1	38731.4540785286
549	0	0	0	6984	0	0	0	12	0	0	0	1	0	0	28	3	0	3423.10083957206
550	0	0	2000	63969	150000	170000	20000	13	0	1	0	0	1	0	33	4	1	24519.49826283
551	0	0	80000	26400	0	53000	53000	16	0	0	0	0	0	1	60	2	0	148554.902313908
552	0	0	13000	37452	0	75000	75000	12	0	0	0	1	0	0	61	3	1	107207.284817913
553	0	0	18400	92775	150000	300000	150000	16	0	0	0	0	0	1	42	5	1	208526.555360696
554	6084	0	1935	36633	37000	70000	33000	11	0	1	1	0	0	0	63	6	1	45716.020670913
555	13000	0	89981	36177	0	95000	95000	12	0	1	0	1	0	0	40	2	1	208487.730455485
556	0	0	11492	77628	35000	60000	25000	13	0	1	0	0	1	0	35	2	1	37817.1505173819
557	0	0	22058	62886	52500	58000	5500	15	0	1	0	0	1	0	30	2	1	27548.4972984487
558	0	0	3000	30108	0	20000	20000	12	0	1	0	1	0	0	64	2	1	18973.9714937133
559	0	0	0	21240	0	0	0	12	0	0	0	1	0	0	31	4	1	1062.5642349215
560	0	0	2000	79713	0	0	0	18	1	0	0	0	0	1	33	1	0	7958.4155351188
561	0	0	1499	32130	49000	65000	16000	17	0	1	0	0	0	1	42	4	1	19851.4034557829
562	0	0	200	19440	150000	300000	150000	12	0	0	0	1	0	0	46	4	0	178033.640496257
563	0	0	111	41007	21000	30000	9000	12	1	1	0	1	0	0	48	2	1	13920.5969843546
564	0	0	33349	53919	0	0	0	18	1	0	0	0	0	1	49	1	0	49024.5168968426
565	0	0	283	37692	0	80000	80000	12	0	1	0	1	0	0	25	3	1	77303.886002232
566	4000	0	40500	83616	0	0	0	12	0	0	0	1	0	0	42	1	0	57195.4858160148
567	0	0	0	13350	40000	45000	5000	12	0	0	0	1	0	0	30	4	1	10273.7722809195
568	1800	0	2600	16113	0	26000	26000	12	0	0	0	1	0	0	35	5	1	32663.6975814863
569	0	0	1000	30651	42500	70000	27500	15	1	0	0	0	1	0	25	1	0	31649.1954597092
570	0	0	225	7332	0	0	0	12	0	0	0	1	0	0	27	1	0	3841.29634529805
571	0	0	0	4548	0	0	0	12	0	0	0	1	0	0	34	2	0	2121.47729084284
572	0	0	0	9300	0	0	0	5	0	0	1	0	0	0	40	9	1	710.0032904183
573	0	0	2200	53460	87000	87000	0	16	0	1	0	0	0	1	36	3	1	4799.36129381696
574	8000	0	3675	16845	0	100000	100000	12	0	0	0	1	0	0	62	1	0	123490.304150024
575	0	0	0	4632	0	0	0	12	0	0	0	1	0	0	49	7	0	-2183.97593937237
576	2000	0	9899	29622	31800	91000	59200	12	0	0	0	1	0	0	40	2	0	79708.654313167
577	27149	0	10765	27660	19900	27000	7100	12	0	0	0	1	0	0	48	1	0	57464.8348446574
578	0	0	17075	30300	0	250000	250000	18	0	0	0	0	0	1	35	2	0	274913.436243707
579	0	0	9516	36153	106000	150000	44000	14	0	0	0	0	1	0	31	5	1	62314.2617092347
580	38000	0	800	61455	50000	112000	62000	12	0	1	0	1	0	0	44	4	1	125041.757491491
581	0	0	500	21879	0	0	0	16	1	0	0	0	0	1	25	1	0	1313.79190387071
582	2500	0	6000	48078	102050	122000	19950	18	0	0	0	0	0	1	34	1	0	35058.4093892807
583	0	0	500	26832	35000	60000	25000	12	0	0	0	1	0	0	57	2	1	34662.264141064
584	0	0	1100	28605	0	0	0	15	1	1	0	0	1	0	46	2	1	424.033093241133
585	17000	0	3600	33360	56000	100000	44000	17	0	1	0	0	0	1	59	2	1	73846.6369139756
586	0	0	0	15810	0	0	0	12	1	0	0	1	0	0	60	3	1	-802.023397586644
587	0	0	0	25536	0	0	0	12	0	0	0	1	0	0	40	3	0	1800.23774446995
588	0	0	0	8322	0	0	0	12	0	0	0	1	0	0	34	2	1	1915.91512932807
589	8000	0	8450	30870	22000	62000	40000	12	0	0	0	1	0	0	48	3	0	68042.8233815367
